host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.07487906182175762,Brooklyn,Bedford-Stuyvesant,0.43313088295786883,0.5781149737666453,Entire home/apt,0.0008006405124099279,0.30365659777424486,0.05573602325183792,0.003067484662576687,0.852054794520548,False,0.5250869355054594,125
0.05613269229104268,Brooklyn,Crown Heights,0.4249522104193346,0.5542596157475543,Entire home/apt,0.0008006405124099279,0.006359300476947536,0.004958112497862883,0.0,0.0,False,0.5113251933314799,110
0.0010066314248335993,Brooklyn,Prospect-Lefferts Gardens,0.3841314394947659,0.5513531876344757,Entire home/apt,0.0008006405124099279,0.12877583465818762,0.026671225850572747,0.003067484662576687,0.4383561643835616,False,0.5151688669931485,114
0.0011704590141673628,Manhattan,Upper West Side,0.7272485300166949,0.5217793379383124,Private room,0.0,0.0492845786963434,0.007693622841511369,0.003067484662576687,1.0,True,0.5063209692809639,105
0.06777775681677026,Brooklyn,East New York,0.38468797638347496,0.6540218170837591,Entire home/apt,0.0,0.10810810810810811,0.038639083604034875,0.0,0.9972602739726028,False,0.5010749033660213,100
0.24822337507763548,Manhattan,Upper East Side,0.6478815302344572,0.5306873513758603,Entire home/apt,0.0016012810248198558,0.08744038155802862,0.029748674987177294,0.003067484662576687,0.0027397260273972603,False,0.5994784937383791,249
0.046188866879831,Manhattan,East Harlem,0.7299828199482192,0.5634129770128027,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.0030774491366045474,0.0,0.0,False,0.6102206454610749,275
0.0017157951672118808,Brooklyn,Crown Heights,0.4160718174559008,0.5401804250179225,Entire home/apt,0.0032025620496397116,0.16534181240063595,0.017609847837237135,0.0,0.7452054794520548,False,0.520690689534429,120
0.3497190195169764,Queens,Forest Hills,0.5297263290342897,0.7353829313403537,Private room,0.0016012810248198558,0.014308426073131956,0.0044452043084287915,0.0,0.2602739726027397,False,0.4445329863816423,59
0.015492995150260806,Manhattan,Flatiron District,0.5854768069301031,0.4752387423093012,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.5616438356164384,False,0.6363198707066563,350
0.010203052925176951,Brooklyn,Bedford-Stuyvesant,0.44513272194933506,0.5845317631072362,Entire home/apt,0.0008006405124099279,0.19395866454689986,0.047016584031458364,0.003067484662576687,0.43561643835616437,False,0.5113251933314799,110
0.1355758366973472,Queens,Sunnyside,0.5945023834297132,0.612463669648605,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.0,False,0.4701982932123329,75
0.0012123773838019715,Brooklyn,Bushwick,0.4940837709003887,0.6017061110482018,Private room,0.0008006405124099279,0.011128775834658189,0.006325867669687126,0.0,0.0,False,0.36927630451383686,29
0.11203822923231221,Brooklyn,Bushwick,0.4548842161298836,0.6329407768089652,Entire home/apt,0.0016012810248198558,0.05405405405405406,0.04393913489485382,0.003067484662576687,0.32602739726027397,False,0.4999945716493268,99
0.09408672297886903,Brooklyn,Greenpoint,0.5462530549035733,0.5568263314837907,Private room,0.010408326661329063,0.003179650238473768,0.005300051290818944,0.0,0.057534246575342465,False,0.415684944904096,45
0.0026580854124602254,Queens,Astoria,0.6576814189270976,0.5887592949080727,Private room,0.07125700560448359,0.0,,0.003067484662576687,0.0,False,0.4031915868017667,40
0.16375811179598926,Queens,Jamaica,0.4813076197159347,0.8649454572906166,Private room,0.0,0.06041335453100159,0.023935715506924256,0.006134969325153375,0.9835616438356164,False,0.42688790937962656,50
0.030297802147227382,Brooklyn,Park Slope,0.4191206717158309,0.49464009360963246,Private room,0.015212169735788629,0.0,,0.0,1.0,True,0.520690689534429,120
0.07298841539795611,Staten Island,Arrochar,0.2301401021124292,0.32463292190388415,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.0,0.2219178082191781,False,0.5752512535171322,199
0.59091175552539,Manhattan,Kips Bay,0.5748300142763725,0.49698033442797396,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0,False,0.5757927630771877,200
0.04852614680633989,Manhattan,Midtown,0.6182398915963034,0.5168912542935971,Entire home/apt,0.0040032025620496394,0.02384737678855326,0.0039322961189946996,0.0,0.0,False,0.4999945716493268,99
0.5533994808049574,Queens,Flushing,0.6361216638033369,0.7932850186842018,Private room,0.0,0.015898251192368842,0.09847837237134552,0.015337423312883437,1.0,True,0.4999945716493268,99
0.07915574165284835,Manhattan,Kips Bay,0.5862753163791297,0.49448911033104537,Entire home/apt,0.0,0.006359300476947536,0.0015387245683022737,0.0,0.0,False,0.520690689534429,120
0.053673302648241036,Manhattan,Chinatown,0.5201442156459564,0.47493677575207016,Entire home/apt,0.0008006405124099279,0.020667726550079493,0.006154898273209096,0.0,0.0,False,0.520690689534429,120
0.06243599533572016,Brooklyn,Columbia St,0.4398093256224769,0.45096818027403174,Private room,0.0024019215372297837,0.006359300476947536,0.005471020687296975,0.012269938650306749,0.0,False,0.4701982932123329,75
0.7813704653024697,Manhattan,Midtown,0.612263169356595,0.520835692447065,Entire home/apt,0.0016012810248198558,0.012718600953895072,0.014019490511198494,0.02147239263803681,0.9287671232876712,False,0.6477591191529728,389
0.00909994253949897,Brooklyn,Bushwick,0.49536622547003617,0.5982146227305236,Entire home/apt,0.0024019215372297837,0.05087440381558029,0.00837750042742349,0.0,0.021917808219178082,False,0.4989033821455614,98
0.025068756205711328,Queens,Glendale,0.49091393036029274,0.6722907937945877,Private room,0.0008006405124099279,0.006359300476947536,0.005300051290818944,0.0,0.9972602739726028,False,0.4810645986840914,83
0.02369539099341961,Manhattan,Chelsea,0.5945265806857378,0.4682746385837788,Private room,0.0,0.020667726550079493,0.005983928876731065,0.003067484662576687,0.06301369863013699,False,0.48234949464731103,84
0.208718820387405,Brooklyn,Greenpoint,0.5623200329082607,0.5365568263314913,Private room,0.0,0.001589825119236884,0.0015387245683022737,0.009202453987730062,0.6821917808219178,False,0.6505079353849377,399
0.2951117891541368,Manhattan,Washington Heights,0.8378783845911926,0.5843052881893414,Private room,0.0032025620496397116,0.0,,0.0,1.0,True,0.5284801004637993,129
0.018485822384624463,Manhattan,Nolita,0.5359208265782627,0.4672743743630292,Private room,0.0024019215372297837,0.003179650238473768,0.005300051290818944,0.0,0.0,False,0.5010749033660213,100
0.0652807284952594,Manhattan,West Village,0.5620538630919185,0.4522515381421499,Entire home/apt,0.023218574859887906,0.0,,0.0,0.0,False,0.5517004792955975,160
0.010835692585863806,Brooklyn,Bushwick,0.46681346335324747,0.621371683086096,Private room,0.023218574859887906,0.007949125596184421,0.002393571550692426,0.003067484662576687,0.9287671232876712,False,0.415684944904096,45
0.06505546510425139,Manhattan,Upper West Side,0.7184165315653104,0.5125693579436188,Private room,0.0,0.01907790143084261,0.005812959480253035,0.006134969325153375,0.9260273972602739,False,0.520690689534429,120
0.11635333514691616,Brooklyn,Williamsburg,0.5151837781595532,0.5623749669724134,Private room,0.0016012810248198558,0.007949125596184421,0.003248418533082578,0.003067484662576687,0.4904109589041096,False,0.5103426305918779,109
0.2105703517484898,Manhattan,Upper West Side,0.6529629540010262,0.48446759521382887,Entire home/apt,0.004803843074459567,0.0,,0.0,0.09315068493150686,False,0.5999119172350287,250
0.016506724154508143,Manhattan,Lower East Side,0.5365499552350741,0.4816366587400296,Entire home/apt,0.0016012810248198558,0.044515103338632754,0.02120020516327577,0.0,0.0027397260273972603,False,0.544738322697803,150
0.05851993232328618,Manhattan,Chelsea,0.5940668328211558,0.45376137092816293,Entire home/apt,0.0008006405124099279,0.009538950715421305,0.0025645409471704564,0.0,0.0,False,0.5063209692809639,105
0.07896318836973941,Queens,Ridgewood,0.5033271227042775,0.643717208319174,Private room,0.016012810248198558,0.06041335453100159,0.012822704735852281,0.003067484662576687,0.6712328767123288,False,0.42688790937962656,50
0.03166038064278297,Manhattan,Harlem,0.7874755002782621,0.5459555354244685,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5644135159817902,180
0.1003568092060745,Brooklyn,Bushwick,0.460110823432629,0.6371305627901904,Private room,0.0,0.012718600953895072,0.05248760471875534,0.0,0.2904109589041096,False,0.4548810453241934,65
0.6283831836216156,Queens,Ditmars Steinway,0.6564473588694995,0.6210508436190594,Entire home/apt,0.0008006405124099279,0.0397456279809221,0.06052316635322277,0.0,0.8054794520547945,False,0.5010749033660213,100
0.03845800986169837,Manhattan,Hell's Kitchen,0.6334599656399007,0.4738987657117093,Shared room,0.0,0.003179650238473768,0.0039322961189946996,0.0,0.9945205479452055,False,0.5010749033660213,100
0.1355457439813429,Queens,Astoria,0.6529629540010262,0.6176348469407174,Private room,0.0,0.022257551669316377,0.00837750042742349,0.0,0.0,False,0.41329864133520483,44
0.10575652149346267,Brooklyn,Prospect-Lefferts Gardens,0.3796307498729732,0.5344053146114334,Private room,0.0,0.012718600953895072,0.003590357326038639,0.003067484662576687,0.0,False,0.4083626803751014,42
0.004297655420174787,Brooklyn,Greenpoint,0.5388003000459634,0.5570716793115196,Entire home/apt,0.004803843074459567,0.0,,0.0,0.0,False,0.5810643053143076,210
0.2853380869252982,Brooklyn,Flatlands,0.2875601906743839,0.5869852413844967,Private room,0.0008006405124099279,0.06200317965023848,0.021542143956231833,0.0,0.6767123287671233,False,0.4370422618627235,55
0.8002199010184772,Manhattan,Financial District,0.503375517216341,0.4381346015928784,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.03795520601812275,1.0,0.9095890410958904,False,0.5841085919007478,216
0.12874977706145813,Manhattan,Gramercy,0.5715149902001002,0.49303589627447764,Entire home/apt,0.0,0.030206677265500796,0.007864592237989399,0.0,0.0,False,0.5250869355054594,125
0.22434730749023377,Brooklyn,Brighton Beach,0.1948847000750078,0.523062695806459,Private room,0.0,0.004769475357710652,0.003590357326038639,0.0,0.684931506849315,False,0.5010749033660213,100
0.12298529949862182,Manhattan,East Village,0.5545285164662346,0.4879590835315071,Private room,0.0,0.006359300476947536,0.001196785775346213,0.0,0.0,False,0.4999945716493268,99
0.7956353787175601,Brooklyn,Williamsburg,0.5339850460957649,0.5620541275053768,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.034022909899128054,0.0,0.9945205479452055,False,0.6363198707066563,350
0.7349433610793279,Manhattan,Hell's Kitchen,0.6411304958017752,0.4711621937870518,Private room,0.0,0.06200317965023848,0.05710377842366216,0.0,0.0136986301369863,False,0.5972850364754719,244
0.536797841563035,Manhattan,NoHo,0.5519152128148619,0.469841090099294,Entire home/apt,0.0008006405124099279,0.028616852146263912,0.013335612925286374,0.0,0.0,False,0.5644135159817902,180
0.21675778598902465,Brooklyn,Bedford-Stuyvesant,0.4667408715851735,0.5744347563507404,Entire home/apt,0.0,0.01907790143084261,0.014532398700632585,0.0,0.24383561643835616,False,0.6363198707066563,350
0.1396655662137722,Manhattan,Upper East Side,0.636460425387753,0.5199675385951252,Entire home/apt,0.0,0.17329093799682035,0.054710206872969736,0.0,0.5205479452054794,False,0.5730577962542249,195
0.014440154728689378,Manhattan,West Village,0.5637960655261764,0.4522515381421499,Entire home/apt,0.0008006405124099279,0.020667726550079493,0.009232347409813643,0.0,0.0,False,0.5517004792955975,160
0.014425609612171238,Brooklyn,Windsor Terrace,0.36603189198345376,0.5016608160646285,Entire home/apt,0.015212169735788629,0.04769475357710652,0.010942041374593947,0.003067484662576687,0.1780821917808219,False,0.4999945716493268,99
0.07143318883908371,Queens,Forest Hills,0.5497858542841101,0.7617295134563733,Private room,0.0008006405124099279,0.1192368839427663,0.021542143956231833,0.006134969325153375,0.9808219178082191,False,0.5410823395129684,145
0.07391732340692925,Brooklyn,Bedford-Stuyvesant,0.4345827183197315,0.6126146529271921,Shared room,0.0,0.02384737678855326,0.06342964609334929,0.0,0.336986301369863,False,0.4701982932123329,75
0.0068193812766256055,Manhattan,West Village,0.559343770416433,0.45227041105198396,Entire home/apt,0.011208967173738989,0.0,,0.0,0.0,False,0.5702521506874245,190
0.1657457511809933,Brooklyn,Sunset Park,0.35736927432429866,0.4620654512512772,Private room,0.0016012810248198558,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.405807916816286,41
0.021664889082094695,Manhattan,Little Italy,0.5328961695743715,0.4653304646510321,Entire home/apt,0.0016012810248198558,0.01907790143084261,0.007864592237989399,0.0,0.0,False,0.544738322697803,150
0.39209721897554445,Manhattan,Lower East Side,0.5324364217097752,0.4831276186162654,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.0,False,0.6178162202457229,295
0.035510421949637994,Manhattan,Harlem,0.764802671377069,0.5693579436077414,Entire home/apt,0.0032025620496397116,0.14467408585055644,0.027697042229440926,0.003067484662576687,0.7123287671232876,False,0.5284801004637993,129
0.8030977379883175,Manhattan,Washington Heights,0.8646405497616598,0.5947797531423475,Private room,0.0,0.006359300476947536,0.007693622841511369,0.0,0.0,False,0.4897550308984429,90
0.07902121937471492,Manhattan,Harlem,0.7305635540929671,0.5362548597742887,Private room,0.004803843074459567,0.006359300476947536,0.0018806633612583343,0.003067484662576687,0.0,False,0.44632761305448587,60
0.000333013905805789,Manhattan,West Village,0.5593679676724719,0.4523081568716236,Entire home/apt,0.0024019215372297837,0.07313195548489666,0.009232347409813643,0.003067484662576687,0.6657534246575343,False,0.674952103633843,500
0.04541473495033836,Manhattan,East Village,0.5539719795775113,0.48110821726493214,Private room,0.005604483586869495,0.004769475357710652,0.000854846982390152,0.0,0.0,False,0.4897550308984429,90
0.32119182466026086,Queens,St. Albans,0.46299029690032967,0.9202619559883658,Entire home/apt,0.0016012810248198558,0.01907790143084261,0.022226021542143957,0.0,0.8849315068493151,False,0.46280956254001704,70
0.18505015012182446,Manhattan,Upper East Side,0.660778667699077,0.5357641641188309,Private room,0.0008006405124099279,0.0,,0.0,0.2410958904109589,False,0.5613720722384363,175
0.05793155501968285,Manhattan,East Village,0.5588114307837486,0.4847318159513918,Entire home/apt,0.0016012810248198558,0.04292527821939587,0.022567960335100015,0.0,0.019178082191780823,False,0.5410823395129684,145
0.7954974735150836,Queens,Ozone Park,0.45273066034310716,0.7492167742422566,Private room,0.0,0.0,,0.0,0.0,False,0.44632761305448587,60
0.5632290049308493,Brooklyn,Williamsburg,0.5270404336148147,0.5351979768240653,Entire home/apt,0.0,0.11446740858505565,0.061890921525047014,0.006134969325153375,0.7452054794520548,False,0.5432906686944969,148
0.0005556599049190473,Brooklyn,Crown Heights,0.4185157403150441,0.5610916091042952,Entire home/apt,0.0024019215372297837,0.1192368839427663,0.038468114207556844,0.0,0.1315068493150685,False,0.5113251933314799,110
0.3436168473642217,Brooklyn,Bushwick,0.4559488953952666,0.6236553051749354,Private room,0.0,0.015898251192368842,0.009745255599247733,0.003067484662576687,0.0,False,0.4031915868017667,40
0.051953880315381146,Manhattan,Murray Hill,0.606165460836749,0.5008492809421341,Private room,0.0024019215372297837,0.0,,0.0,0.23835616438356164,False,0.4701982932123329,75
0.4199167118923188,Brooklyn,Bushwick,0.4967454690638107,0.6014041444909992,Private room,0.004803843074459567,0.0,,0.006134969325153375,0.0,False,0.4083626803751014,42
0.559265405998767,Manhattan,Upper East Side,0.6345488421613084,0.522364398142912,Entire home/apt,0.0,0.11446740858505565,0.06223286031800307,0.0,0.14246575342465753,False,0.6446528036130723,378
0.6458616345667064,Manhattan,Midtown,0.6009630507900425,0.48037217378174546,Entire home/apt,0.0,0.015898251192368842,0.014190459907676523,0.049079754601226995,0.6136986301369863,False,0.5301377271919989,131
0.014144936253475085,Manhattan,Gramercy,0.568901686548756,0.4857132072623074,Entire home/apt,0.0016012810248198558,0.041335453100158986,0.006838775859121217,0.003067484662576687,0.06301369863013699,False,0.5293120772684095,130
0.2817083767932484,Queens,Ridgewood,0.4797831925859697,0.6354697467255619,Private room,0.016012810248198558,0.0,,0.0,0.0,False,0.4031915868017667,40
0.5098787022949114,Manhattan,Upper East Side,0.6369201732523493,0.5391235420677276,Entire home/apt,0.0016012810248198558,0.041335453100158986,0.018293725423149255,0.0,0.0,False,0.5233497393770518,123
0.1115627533832661,Queens,Ditmars Steinway,0.674208144796367,0.5989506662137387,Private room,0.023218574859887906,0.007949125596184421,0.005129081894340913,0.0,0.7753424657534247,False,0.5613720722384363,175
0.7308192810283288,Brooklyn,East New York,0.4256539308442342,0.6912769410787689,Shared room,0.0008006405124099279,0.041335453100158986,0.03829714481107881,0.0,0.136986301369863,False,0.3537394965069415,25
0.004949568271596331,Staten Island,Arrochar,0.22435695792097476,0.33605103234816625,Entire home/apt,0.0008006405124099279,0.033386327503974564,0.0042742349119507615,0.009202453987730062,0.9123287671232877,False,0.5999119172350287,250
0.02988213260935836,Brooklyn,Bedford-Stuyvesant,0.4665956880489688,0.5524289434945047,Entire home/apt,0.0008006405124099279,0.009538950715421305,0.0041032655154727305,0.0,0.005479452054794521,False,0.520690689534429,120
0.19964839094648518,Brooklyn,Williamsburg,0.524354538195368,0.5304986222775767,Private room,0.0032025620496397116,0.001589825119236884,0.01692597025132501,0.0,0.030136986301369864,False,0.42688790937962656,50
0.8345563643770412,Brooklyn,Williamsburg,0.5234108452101509,0.5446344317367107,Entire home/apt,0.0,0.03815580286168522,0.06428449307573944,0.0,0.5835616438356165,False,0.5550209962473966,165
0.0017179386580671856,Brooklyn,Greenpoint,0.5741766883635364,0.5441248631714188,Entire home/apt,0.007205764611689351,0.017488076311605726,0.0046161737049068225,0.0,0.057534246575342465,False,0.5132640384559796,112
0.9414102474720342,Manhattan,Upper West Side,0.7177390083964497,0.5290454082210374,Entire home/apt,0.0032025620496397116,0.006359300476947536,0.06821678919473415,0.0,0.29863013698630136,False,0.6927054823323446,589
0.08538246958033785,Queens,Astoria,0.638565586662466,0.616842184728057,Entire home/apt,0.0,0.004769475357710652,0.0006838775859121217,0.0,0.0,False,0.47711607475669393,80
0.006109255150598004,Brooklyn,Williamsburg,0.5087473080552627,0.5418034952629114,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.03180030774491366,0.0,0.06301369863013699,False,0.5644135159817902,180
0.1662142060038705,Brooklyn,Williamsburg,0.517313136690305,0.5355943079304097,Private room,0.0032025620496397116,0.0,,0.0,0.0,False,0.47711607475669393,80
0.014846554033148468,Manhattan,Murray Hill,0.6011324315822719,0.496716113690411,Private room,0.0008006405124099279,0.003179650238473768,0.001196785775346213,0.0,0.0,False,0.4548810453241934,65
0.0643189499811123,Brooklyn,Williamsburg,0.4867278050669057,0.5649605556184554,Entire home/apt,0.004803843074459567,0.0,,0.003067484662576687,0.0,False,0.520690689534429,120
0.8937497428859025,Manhattan,Upper East Side,0.680233261548139,0.5454459668591767,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.10410958904109589,False,0.5613720722384363,175
0.029830389906636938,Brooklyn,Flatbush,0.34435115057952714,0.5306873513758603,Entire home/apt,0.02241793434747798,0.007949125596184421,0.0022226021542143958,0.0,0.1863013698630137,False,0.47711607475669393,80
0.0030067088894265843,Brooklyn,Bedford-Stuyvesant,0.44663295182326124,0.5366700637904387,Entire home/apt,0.0016012810248198558,0.004769475357710652,0.001196785775346213,0.0,0.0,False,0.5103426305918779,109
0.005284317384284986,Queens,Astoria,0.6566651341737781,0.6111048201411791,Private room,0.0032025620496397116,0.004769475357710652,0.0003419387929560608,0.0,0.0,False,0.3728363756414408,30
0.14926641121577944,Queens,Sunnyside,0.5848476782732774,0.6031404521949071,Entire home/apt,0.023218574859887906,0.0,,0.0,0.4986301369863014,False,0.5301377271919989,131
0.20652713015099672,Manhattan,Financial District,0.5098603818327092,0.44623107990790345,Private room,0.0,0.031796502384737683,0.014874337493588647,0.012269938650306749,0.0,False,0.4955624280282009,95
0.07591430593319544,Brooklyn,Williamsburg,0.5252014421564581,0.5619408900464293,Private room,0.0008006405124099279,0.04292527821939587,0.049239186185672766,0.003067484662576687,0.2191780821917808,False,0.44085221213796627,57
0.24349797657926384,Staten Island,St. George,0.33866479541219974,0.31161061412447566,Private room,0.024019215372297835,0.0,,0.0,1.0,True,0.46280956254001704,70
0.09947253538423122,Manhattan,East Harlem,0.7226026568587116,0.5800777563884765,Entire home/apt,0.0016012810248198558,0.21939586645469,0.04667464523850231,0.0,0.19452054794520549,False,0.4897550308984429,90
0.5159631031586872,Queens,Astoria,0.6533501100975059,0.6091420375193479,Entire home/apt,0.0008006405124099279,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5757927630771877,200
0.03816329809605701,Manhattan,Upper East Side,0.6498173107169691,0.5404823915751535,Private room,0.023218574859887906,0.017488076311605726,0.009232347409813643,0.0,0.8356164383561644,False,0.4836193622429068,85
0.3330390116247014,Manhattan,Gramercy,0.5647397585113794,0.48784584607255965,Entire home/apt,0.0016012810248198558,0.16375198728139906,0.0685587279876902,0.0,0.04657534246575343,False,0.5188811069497601,118
0.2257819298799618,Manhattan,Upper West Side,0.6932513852929105,0.4949043143471954,Entire home/apt,0.004803843074459567,0.0,,0.0,0.0,False,0.6363198707066563,350
0.6570272023753378,Manhattan,Chelsea,0.5919616715464429,0.46455667534820577,Entire home/apt,0.0024019215372297837,0.0,,0.0,0.08493150684931507,False,0.5757927630771877,200
0.39163176431078617,Manhattan,West Village,0.555714182011755,0.45227041105198396,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.4438356164383562,False,0.6381601256389335,356
0.01805141917412719,Manhattan,Washington Heights,0.8330873278970046,0.5776997697504953,Private room,0.0,0.1907790143084261,0.03214224653786972,0.0,0.24657534246575344,False,0.4701982932123329,75
0.003976328643080065,Brooklyn,Bushwick,0.49118010017663494,0.5966104253953688,Private room,0.011208967173738989,0.033386327503974564,0.004787143101384852,0.006134969325153375,0.2410958904109589,False,0.415684944904096,45
0.0024452455194707255,Manhattan,Harlem,0.785491325283715,0.5465217227192056,Private room,0.0016012810248198558,0.001589825119236884,0.0015387245683022737,0.003067484662576687,0.7205479452054795,False,0.5010749033660213,100
0.5863424199300905,Brooklyn,South Slope,0.4025455513344838,0.4819763711169003,Entire home/apt,0.0008006405124099279,0.10651828298887123,0.06719097281586596,0.0,0.16712328767123288,False,0.5301377271919989,131
0.5646465960462983,Manhattan,Hell's Kitchen,0.6355651269146136,0.4615181368663457,Entire home/apt,0.023218574859887906,0.0,,0.0,0.07671232876712329,False,0.5747070296121042,198
0.8213786455634889,Brooklyn,Bedford-Stuyvesant,0.46267573257193817,0.5584305288189171,Entire home/apt,0.0,0.007949125596184421,0.02496153188579244,0.0,0.9616438356164384,False,0.5702521506874245,190
0.6707062975524379,Manhattan,Midtown,0.6397754494640253,0.5063601706111172,Entire home/apt,0.0016012810248198558,0.03497615262321145,0.0275260728329629,0.0,0.7616438356164383,False,0.6192735903385003,299
0.027203975665181623,Queens,Astoria,0.6429936845161848,0.5984410976484469,Private room,0.0016012810248198558,0.004769475357710652,0.0025645409471704564,0.0,0.0,False,0.42688790937962656,50
0.5139326194743253,Manhattan,Financial District,0.4963583129673168,0.44328690597515674,Entire home/apt,0.007205764611689351,0.057233704292527825,0.025816378868182593,0.003067484662576687,0.8136986301369863,False,0.5752512535171322,199
0.02363555187370902,Manhattan,East Harlem,0.6987925569240474,0.5575623749669774,Entire home/apt,0.0,0.030206677265500796,0.007180714652077278,0.009202453987730062,0.8821917808219178,False,0.5607534241730228,174
0.24153785990847332,Manhattan,Harlem,0.7632056524790016,0.5493904050126446,Private room,0.011208967173738989,0.0,,0.0,0.0,False,0.42688790937962656,50
0.07622608178164918,Queens,Jamaica,0.5064243714762711,0.8690597516325056,Private room,0.0008006405124099279,0.02702702702702703,0.022738929731578046,0.018404907975460124,0.0,False,0.4565137443880143,66
0.013131240057761246,Brooklyn,Flatbush,0.34488349021221154,0.5391046691578936,Private room,0.0016012810248198558,0.10492845786963435,0.019661480594973496,0.006134969325153375,0.7232876712328767,False,0.4370422618627235,55
0.7140771046104648,Queens,Arverne,0.23868173349143262,0.83873098554335,Entire home/apt,0.0,0.01907790143084261,0.03898102239699094,0.0,0.1780821917808219,False,0.5010749033660213,100
0.895708415981219,Brooklyn,Bedford-Stuyvesant,0.4419870786652922,0.5825689804854335,Entire home/apt,0.0,0.0,,0.0,0.8301369863013699,False,0.8107507099976862,1749
0.9493430410138567,Manhattan,Midtown,0.6403561836087732,0.5038500736043545,Private room,0.0,0.003179650238473768,0.034022909899128054,0.03987730061349693,1.0,True,0.6363198707066563,350
0.39163176431078617,Manhattan,Theater District,0.6289350787620691,0.4856754614426393,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.7287671232876712,False,0.6353879126949452,347
0.1882627325589608,Brooklyn,Bedford-Stuyvesant,0.45236770150265215,0.5833616426980655,Entire home/apt,0.023218574859887906,0.041335453100158986,0.010771071978115917,0.0,1.0,True,0.5333789362938696,135
0.18967198301611582,Manhattan,Harlem,0.724659423621361,0.5454459668591767,Private room,0.0008006405124099279,0.03497615262321145,0.048384339203282604,0.0,0.0,False,0.4885553232030103,89
0.42604467155240416,Manhattan,Harlem,0.7616086335809484,0.5635639602914182,Private room,0.0008006405124099279,0.012718600953895072,0.07573944263976749,0.003067484662576687,0.904109589041096,False,0.4370422618627235,55
0.7466087924135735,Manhattan,Midtown,0.6012534178624094,0.4797493677575062,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.008548469823901521,0.003067484662576687,0.07945205479452055,False,0.5908965797156949,230
0.24349363856205666,Manhattan,Hell's Kitchen,0.6302659278437801,0.47956063865927945,Private room,0.0016012810248198558,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5999119172350287,250
0.5520110564757894,Brooklyn,Crown Heights,0.3986981876255271,0.5486166157097898,Private room,0.0,0.0,,0.0,0.9835616438356164,False,0.47711607475669393,80
0.03291608351776742,Brooklyn,Greenpoint,0.5358482348101745,0.5777375155701634,Private room,0.0024019215372297837,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.5113251933314799,110
0.020950873322151092,Queens,Astoria,0.620828997991623,0.5961008568301054,Entire home/apt,0.023218574859887906,0.015898251192368842,0.006838775859121217,0.0,0.008219178082191782,False,0.46280956254001704,70
0.22169576920290301,Brooklyn,Sunset Park,0.3889224961889255,0.469841090099294,Entire home/apt,0.0024019215372297837,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.5757927630771877,200
0.9774599578683749,Brooklyn,Bushwick,0.4757422508287448,0.6112369305099321,Private room,0.0,0.003179650238473768,0.034022909899128054,0.0,0.0,False,0.2603453447672145,10
0.008974041614890701,Staten Island,St. George,0.33525298231180045,0.3018533197448505,Private room,0.0,0.007949125596184421,0.0022226021542143958,0.003067484662576687,0.0,False,0.4031915868017667,40
0.007346610764570976,Brooklyn,Windsor Terrace,0.3584097563336428,0.49788623409958177,Entire home/apt,0.0016012810248198558,0.38632750397456284,0.04684561463498033,0.0,0.5945205479452055,False,0.4873422106749507,88
0.061368212449835986,Manhattan,Lower East Side,0.5286616497689067,0.47752236439814055,Entire home/apt,0.0024019215372297837,0.020667726550079493,0.005812959480253035,0.0,0.0,False,0.5644135159817902,180
0.0009576956744226952,Brooklyn,Fort Greene,0.45214992619837346,0.5009813913109156,Private room,0.0016012810248198558,0.022257551669316377,0.006838775859121217,0.006134969325153375,0.0,False,0.45812225442606413,67
0.760272493097677,Brooklyn,Bedford-Stuyvesant,0.4730321581532593,0.5413127996074536,Shared room,0.0,0.0,,0.0,0.24383561643835616,False,0.5161088940057718,115
0.11275486967493578,Manhattan,Kips Bay,0.5844605221767836,0.5016230702449889,Entire home/apt,0.023218574859887906,0.001589825119236884,0.01692597025132501,0.0,0.14794520547945206,False,0.5293120772684095,130
0.009083465364896966,Brooklyn,Bedford-Stuyvesant,0.4395189585500958,0.5571282980409933,Entire home/apt,0.0008006405124099279,0.011128775834658189,0.015216276286544707,0.0,0.030136986301369864,False,0.544738322697803,150
